kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
220.0,0.2534109906703337,11.00416088104248,71.0,0,0.009559747,Low
115.0,0.0834481258609439,12.471268744018069,52.0,0,0.00088965433,Low
220.0,0.2157671542528349,6.480463981628418,71.0,0,0.036496013,Low
220.0,0.239769787211574,6.433811664581299,71.0,0,0.009722749,Low
115.0,0.1738220938340472,13.061054229736328,52.0,0,0.0010018207,Low
66.0,0.021387420093126,2.1659719944000244,24.0,0,0.009732092,Low
66.0,0.0599715927907507,2.996784448623657,24.0,0,0.05865204,Low
66.0,0.1565196887526526,1.4540400505065918,24.0,0,0.008832077,Low
66.0,0.030750307503075,3.704791784286499,24.0,0,0.13743368,Low
66.0,0.0937818202619987,1.1201213598251345,24.0,0,0.006534094,Low
66.0,0.0467029691164195,1.4540513753890991,24.0,0,0.0025189454,Low
66.0,0.050351617440225,1.854334115982056,23.0,0,0.01172192,Low
66.0,0.1099404802627078,16.19439125061035,24.0,0,0.008338952,Low
66.0,0.1548432577076349,1.1200257539749146,24.0,0,0.008832077,Low
66.0,0.0103642039542143,4.326115608215332,24.0,0,0.004442901,Low
66.0,0.1672271476612656,2.9066619873046875,23.0,0,0.50394785,Medium
66.0,0.0229228214693895,13.33433437347412,24.0,0,0.007538382,Low
66.0,-0.000646007873221,6.69148063659668,24.0,0,0.018914828,Low
66.0,0.3707947640990091,12.269197463989258,23.0,0,0.019936288,Low
66.0,0.1040065700709802,2.906616687774658,23.0,0,0.15315847,Low
66.0,-0.9081120501051008,0.0,11.0,0,0.0005662814,Low
66.0,0.4191745905311893,8.573607444763184,23.0,0,0.08174382,Low
66.0,0.5096900933120098,11.89217758178711,52.0,0,0.0075749396,Low
115.0,0.1481490280392703,16.312175750732422,52.0,0,0.002678451,Low
115.0,0.1401293967789534,6.89630126953125,22.0,0,0.019554308,Low
115.0,0.2678948108564196,6.552913188934326,52.0,0,0.002218507,Low
115.0,0.3357572443958447,1.854334115982056,52.0,0,0.00043822263,Low
115.0,0.4886052157569112,13.18785285949707,42.0,0,0.0015311015,Low
115.0,0.2859032843417219,12.133767127990724,52.0,0,0.00088819163,Low
115.0,0.3170815746403652,35.5057258605957,52.0,0,0.0011822489,Low
55.0,0.2869641952352438,11.939048767089844,52.0,0,0.0005976366,Low
55.0,0.4761737852594801,15.559587478637695,52.0,0,0.0012193414,Low
55.0,0.1168288256197146,2.5109532692419334,52.0,0,0.00075062364,Low
55.0,0.2722287197821681,3.014573097229004,81.0,0,0.002076218,Low
33.0,-0.0154589605431657,0.0,11.0,0,0.00029427768,Low
33.0,0.2677862025329586,19.865434646606445,21.0,0,0.0019400996,Low
33.0,0.0130007959671,7.8647918701171875,11.0,0,0.00027332242,Low
55.0,0.4097055585354148,2.190589427947998,81.0,0,0.0005992554,Low
115.0,0.128661201591685,33.81236267089844,52.0,0,0.0012064679,Low
55.0,0.27730087002602,2.5077028274536133,52.0,0,0.0008882636,Low
55.0,0.1396899570770382,5.890087604522705,52.0,0,0.00022370604,Low
55.0,0.1077928648852081,2.51009488105774,71.0,0,0.00054253545,Low
115.0,0.1844198521911976,3.622570276260376,52.0,0,0.0004276021,Low
115.0,0.1637054980264237,0.0,52.0,0,0.05523736,Low
115.0,0.2542467556754752,2.1858519707706305,52.0,0,0.0004247026,Low
115.0,0.1141886799669334,5.832145743008736,71.0,0,0.00043226007,Low
115.0,0.1583301860486458,4.6688151359558105,52.0,0,0.00032194197,Low
115.0,0.2029787234042553,20.59750747680664,52.0,0,0.0013334462,Low
66.0,0.310331701597984,2.953552484512329,82.0,0,0.12033449,Low
66.0,0.290644868301544,0.0,82.0,0,0.0032531067,Low
66.0,0.2184738872526651,3.572078227996826,82.0,0,0.01198689,Low
66.0,0.7882283202015462,1.854334115982056,82.0,0,0.0032715423,Low
66.0,0.4056466833731077,2.182068586349488,23.0,0,0.13414833,Low
66.0,0.3353247154555286,1.4778696298599243,23.0,0,0.20109499,Low
66.0,0.3788556101922218,1.4777324199676514,23.0,0,0.54951066,Medium
66.0,0.1265488523258175,0.0,23.0,0,0.014250009,Low
66.0,0.1512752858399296,2.481130123138428,22.0,0,0.735542,High
66.0,0.1284161654532025,1.854334115982056,23.0,0,0.16464795,Low
66.0,0.2928324933588222,0.0,82.0,0,0.0032531067,Low
66.0,0.0793101316684181,0.0,24.0,0,0.004379171,Low
66.0,0.193959800020406,3.5705385208129883,82.0,0,0.0034327607,Low
66.0,0.399924008950057,2.7802884578704834,23.0,0,0.35492596,Medium
66.0,0.7350913994605932,1.4777675867080688,82.0,0,0.17944025,Low
66.0,0.2682034394438345,1.4775444269180298,21.0,0,0.29933354,Low
66.0,0.1221347570652345,2.300818920135498,23.0,1,0.11756711,Low
66.0,0.2432056630008848,2.4805142879486084,23.0,1,0.95819205,High
66.0,0.0749570962333964,1.1511154174804688,24.0,0,0.006534094,Low
66.0,0.168928441285326,2.1822328567504883,24.0,0,0.06217617,Low
66.0,0.4482836684549797,1.1508734226226809,23.0,0,0.033668444,Low
66.0,0.1835751322474205,1.479047179222107,22.0,0,0.07336179,Low
66.0,0.4530999684806363,2.182271957397461,82.0,0,0.22007325,Low
66.0,0.5080789946140036,3.8783602714538574,82.0,0,0.053868026,Low
66.0,0.1199429691677062,2.9535460472106934,23.0,0,0.30265206,Medium
66.0,0.2995573044761436,3.57073974609375,82.0,0,0.004029901,Low
66.0,0.1890629326847827,0.0,82.0,0,0.0020890187,Low
66.0,0.5464915110107615,0.9274099469184875,22.0,0,0.007967666,Low
66.0,0.1676806262031741,0.0,23.0,0,0.0073421006,Low
66.0,0.4286342990203001,0.9274099469184875,21.0,0,0.07979439,Low
66.0,0.3478573765129211,4.686910629272461,21.0,0,0.008309006,Low
66.0,0.4708483845920124,1.477327823638916,82.0,1,0.97041726,High
66.0,0.6127620526575845,2.2969987392425537,82.0,0,0.018210247,Low
66.0,0.4334112149532709,0.0,82.0,0,0.01741681,Low
66.0,0.1940296797768576,14.56263828277588,71.0,0,0.0026718266,Low
66.0,0.3543631436314364,23.82550621032715,52.0,0,0.002261096,Low
66.0,0.6224254367371276,19.256668090820312,21.0,0,0.014034973,Low
66.0,0.1189816762367633,21.068288803100582,22.0,0,0.014664391,Low
66.0,0.2242950795165254,15.278776168823242,52.0,0,0.009054113,Low
66.0,0.240692720874236,28.99481773376465,71.0,0,0.0040574716,Low
66.0,0.32226876459338,9.382651329040527,52.0,0,0.0035247211,Low
66.0,0.2368375611851827,8.038312911987305,22.0,0,0.15242265,Low
66.0,0.0689074255590574,9.50879192352295,52.0,0,0.0017269637,Low
66.0,0.5546038543897216,0.9274099469184875,71.0,0,0.009405647,Low
66.0,0.4211807048519052,1.854334115982056,71.0,0,0.37355608,Medium
66.0,0.1990439250597546,5.723288536071777,71.0,0,0.003897465,Low
66.0,0.1684222020242099,23.639707565307617,71.0,0,0.002255892,Low
66.0,0.1540009500367059,11.936165809631348,71.0,0,0.0026529648,Low
66.0,0.0861508058941382,1.1474860906600952,24.0,0,0.006534094,Low
66.0,0.1264800343683179,2.2938015460968018,23.0,0,0.11756711,Low
66.0,0.209888182829559,2.472283124923706,82.0,0,0.48822063,Medium
66.0,0.558170319164583,1.4769939184188845,82.0,1,0.97659403,High
66.0,0.42097814381264,0.0,23.0,0,0.018724563,Low
66.0,0.6729721064443732,2.9523637294769287,82.0,0,0.024011893,Low
66.0,0.1207878453474166,2.7802884578704834,22.0,0,0.11341903,Low
66.0,0.2809401750737535,1.1489691734313965,82.0,0,0.009399398,Low
66.0,0.547977632165769,1.4768794775009155,82.0,0,0.96549183,High
66.0,0.7196379709534834,2.1812331676483154,82.0,0,0.0023346029,Low
66.0,0.0895541383260036,2.9510326385498047,23.0,0,0.1456844,Low
66.0,0.5991645162952105,1.4756792783737185,82.0,0,0.43830174,Medium
66.0,0.1361205505882965,2.473421096801758,22.0,0,0.37886205,Medium
66.0,0.330377478818063,1.475161910057068,82.0,0,0.20217137,Low
66.0,0.3468567985539265,1.4757202863693235,82.0,0,0.20217137,Low
66.0,0.2297190863743764,1.4757171869277954,22.0,0,0.2373662,Low
66.0,0.4719495593608942,1.4749698638916016,82.0,0,0.97041726,High
66.0,0.2263423638634019,0.0,21.0,0,0.0060229194,Low
66.0,0.1414312299103367,0.9274099469184875,23.0,0,0.014250009,Low
66.0,0.3175293956190405,1.4751430749893188,23.0,0,0.20109499,Low
66.0,0.415242209194693,2.9484965801239014,82.0,0,0.8465984,High
66.0,0.7659769790269049,0.0,82.0,0,0.0012271467,Low
66.0,0.6800628657579096,2.475095272064209,82.0,0,0.036802363,Low
66.0,0.4516765285996055,3.90259861946106,82.0,0,0.08018409,Low
66.0,0.2208120882801742,1.4741218090057373,21.0,0,0.2570908,Low
66.0,0.1781557743957028,2.7802884578704834,21.0,0,0.12132207,Low
66.0,0.6208935322509173,2.1789143085479736,82.0,0,0.006896297,Low
66.0,0.2782453455751084,1.4731181859970093,82.0,0,0.20217137,Low
66.0,0.0886206964440906,1.4729373455047607,22.0,0,0.024428874,Low
66.0,0.4081752395853706,1.474241018295288,21.0,0,0.8106477,High
66.0,0.460499742604839,2.7802884578704834,71.0,0,0.49638844,Medium
66.0,0.1758624757370052,1.143840789794922,82.0,0,0.006049288,Low
66.0,0.2391452143395255,0.9274099469184875,21.0,0,0.0060229194,Low
66.0,0.3593902018615696,1.1438969373703003,82.0,0,0.009399398,Low
66.0,0.3991046353196341,0.9274099469184875,21.0,0,0.023732336,Low
66.0,0.3489709540887208,0.9274099469184875,82.0,0,0.0032531067,Low
66.0,0.2607903330357252,0.0,82.0,0,0.0033899588,Low
66.0,0.1902326414456009,0.9274099469184875,82.0,0,0.0020890187,Low
66.0,0.1916943681649564,15.996566772460938,71.0,0,0.0026718266,Low
66.0,0.1994490666965623,5.15637731552124,71.0,0,0.003897465,Low
66.0,0.6064300550889551,1.471914529800415,82.0,0,0.3085664,Medium
66.0,0.1703823807593568,2.4660894870758057,23.0,0,0.20594525,Low
66.0,0.4184191443074692,10.720486640930176,71.0,0,0.030241353,Low
66.0,0.4288927028466592,26.336938858032227,52.0,0,0.008658091,Low
66.0,0.7407314868959651,9.33702278137207,71.0,0,0.0056780325,Low
66.0,0.4818177102246201,2.247828722000122,22.0,0,0.24093764,Low
66.0,0.895189896743029,2.431915760040283,82.0,0,0.0062115304,Low
66.0,0.7232107528982482,15.769024848937988,42.0,0,0.0015953144,Low
66.0,0.8420227000092275,13.352449417114258,42.0,0,0.0015953144,Low
66.0,0.245503853839566,2.9125075340271,71.0,0,0.16444215,Low
66.0,0.3512511584800741,11.983078002929688,23.0,0,0.004616217,Low
66.0,0.0342710997442455,1.854334115982056,24.0,0,0.009109878,Low
66.0,0.6619063703303385,2.4312119483947754,21.0,0,0.019464588,Low
66.0,0.5743809112013197,17.971457708847897,52.0,0,0.0035076875,Low
66.0,0.4350408953938872,27.47423553466797,71.0,0,0.008658091,Low
66.0,0.5392224329533025,17.971457708847897,52.0,0,0.006400609,Low
66.0,0.4566471336995287,27.47423553466797,71.0,0,0.00673179,Low
66.0,0.3245491849565184,8.289099835320444,52.0,0,0.02079417,Low
60.0,0.1480180632212744,14.255825971890896,22.0,0,0.011307973,Low
60.0,0.1081921880400967,9.463353324069963,21.0,0,0.010739007,Low
66.0,0.2200349474029857,1.142431139945984,21.0,0,0.02717808,Low
66.0,0.1654122901331569,0.0,82.0,0,0.0020890187,Low
66.0,0.6546285509454252,0.0,82.0,0,0.0012271467,Low
66.0,0.7379604911906034,1.4715489149093628,82.0,0,0.11116293,Low
66.0,0.1115091804746977,1.1431132555007937,82.0,0,0.010660921,Low
66.0,0.4352433162416165,2.780288515528756,82.0,0,0.5940551,Medium
66.0,0.3340712939100956,2.9297118186950684,82.0,0,0.12033449,Low
66.0,0.2437666891870154,4.507656097412109,71.0,0,0.052607793,Low
66.0,0.3456355677624237,15.330644607543944,71.0,0,0.0026779848,Low
66.0,0.245716821119929,4.5098652839660645,52.0,0,0.004331099,Low
66.0,0.2049727600600871,2.940036058425904,71.0,0,0.10937503,Low
66.0,0.2384060641153866,10.51765251159668,52.0,0,0.010562722,Low
66.0,0.2725835621943868,1.4704344272613523,52.0,0,0.21795362,Low
66.0,0.255136557253821,34.38139724731445,71.0,0,0.0042609894,Low
66.0,0.5921312214644046,8.14627456665039,22.0,0,0.009031304,Low
66.0,0.2965101682149134,11.11624240875244,52.0,0,0.005408985,Low
66.0,0.2499406778856649,22.62718391418457,71.0,0,0.0042609894,Low
66.0,0.3258189652137793,16.135135650634766,52.0,0,0.0026779848,Low
66.0,0.5386334610472542,15.723955154418944,41.0,0,0.0075749396,Low
66.0,0.0914871070293182,0.0,24.0,0,0.004379171,Low
66.0,0.2777007002651649,1.133643388748169,71.0,0,0.009399398,Low
66.0,0.221044712444895,2.172987334586733,21.0,0,0.17335632,Low
66.0,0.1230652546419843,2.1729893684387207,22.0,0,0.038058303,Low
66.0,0.2315377789463305,12.139888763427734,52.0,0,0.004803977,Low
66.0,0.2493882091212458,10.630104064941406,52.0,0,0.0042545907,Low
66.0,0.2343507501293326,23.897199630737305,52.0,0,0.0040574716,Low
66.0,0.2443320544122776,7.141463279724121,71.0,0,0.85637224,High
66.0,0.2961219457520735,2.448134422302246,71.0,0,0.04621197,Low
230.0,0.2996757907640692,7.8714280128479,42.0,0,0.00053364807,Low
230.0,0.2238458309069487,31.05792617797852,52.0,0,0.0009149489,Low
66.0,0.2876862101954353,4.887120723724365,71.0,0,0.0052649966,Low
66.0,0.2335329341317365,9.109699249267578,21.0,0,0.7196254,High
66.0,0.2352426759947529,9.109699249267578,21.0,0,0.7196254,High
66.0,0.0784134527508682,6.830500602722168,52.0,0,0.004610675,Low
66.0,0.2168687401159726,9.7822265625,52.0,0,0.03268731,Low
66.0,0.2618123069074006,3.5841972827911377,21.0,0,0.016103812,Low
66.0,0.2237912062865337,1.132852554321289,52.0,0,0.016123716,Low
66.0,0.1796508353669983,0.9274099368611016,52.0,0,0.0020890187,Low
66.0,0.155951184493898,3.5806877613067627,52.0,0,0.002418278,Low
66.0,0.2516610539728771,1.4615718126296997,11.0,0,0.29933354,Low
66.0,0.0438687392055268,5.012704372406006,31.0,0,0.0007738132,Low
66.0,0.2138806985711045,1.1290416717529297,81.0,0,0.017885463,Low
66.0,0.203447493762758,2.255910634994507,81.0,0,0.028440606,Low
66.0,0.1960022209883397,2.170757532119751,52.0,0,0.017467214,Low
66.0,0.1581563488477179,2.4470365047454834,71.0,0,0.026829189,Low
66.0,0.151469032461627,1.4637962579727173,52.0,0,0.019550415,Low
66.0,0.1552967713169145,0.0,52.0,0,0.0016647577,Low
66.0,0.2103500761035007,9.986124038696287,71.0,0,0.020609027,Low
66.0,0.2088199758356826,2.171745777130127,52.0,0,0.06914366,Low
66.0,0.1523295240487253,0.9274099469184875,52.0,0,0.0013820357,Low
66.0,0.2147164695432659,16.54553985595703,81.0,0,0.008225845,Low
115.0,0.1201407211961301,2.172224998474121,52.0,0,0.0002468718,Low
115.0,0.1232,1.854334115982056,52.0,0,0.0008293698,Low
115.0,0.0948127252781695,3.0014004707336426,21.0,0,0.0024094975,Low
115.0,0.0922677737415671,5.938101291656494,52.0,0,0.00035122022,Low
33.0,0.132018464120856,1.8543341688058628,52.0,0,0.0009839667,Low
33.0,0.114648097488187,0.9274099469184875,52.0,0,0.0007839914,Low
66.0,0.7787863945209287,11.047440528869627,71.0,0,0.0055426396,Low
66.0,0.2461708716556155,20.13271141052246,52.0,0,0.0042609894,Low
66.0,0.2276581418839844,3.488145112991333,22.0,0,0.49428,Medium
66.0,0.2365675921506379,0.9274099469184875,23.0,0,0.010879464,Low
66.0,0.6570379270090407,2.9087162017822266,95.0,0,0.024011893,Low
66.0,0.1806462761361673,1.4557466506958008,82.0,0,0.057838287,Low
66.0,0.4310987288873411,24.468599319458008,71.0,0,0.008658091,Low
66.0,0.3461396520787467,11.979580879211426,52.0,0,0.0026779848,Low
66.0,0.4186967052595919,7.872522354125977,52.0,0,0.101930104,Low
66.0,0.1917095401966879,1.4570541381835938,82.0,0,0.057838287,Low
66.0,0.9155178672822556,5.809140205383301,82.0,0,0.0013312185,Low
66.0,0.3451195252861077,15.385910987854004,52.0,0,0.0026779848,Low
66.0,0.3645655877342419,6.704133033752441,52.0,0,0.43901733,Medium
66.0,0.3580576307363927,11.010774612426758,71.0,0,0.005408985,Low
66.0,0.294753164621107,16.70517921447754,71.0,0,0.0026779848,Low
66.0,0.5117431310726465,20.53407096862793,52.0,0,0.006400609,Low
66.0,0.2774568449837634,2.7802884578704834,81.0,0,0.041189104,Low
66.0,0.2390524840848659,12.706889152526855,22.0,0,0.047377214,Low
66.0,0.1196779581862336,0.0,21.0,0,0.0062583205,Low
66.0,0.483578263073296,1.854334115982056,82.0,0,0.20493613,Low
66.0,0.0788636847261454,1.455715298652649,22.0,0,0.024428874,Low
66.0,0.6347783707347014,2.1668527126312256,22.0,0,0.007896597,Low
66.0,0.4150459700691228,2.426251173019409,22.0,0,0.4855618,Medium
66.0,0.6472779829773568,7.235253810882568,23.0,0,0.052045055,Low
66.0,0.5943177644423947,3.3601419925689697,82.0,0,0.0728112,Low
66.0,0.6049331155031998,4.57233190536499,21.0,0,0.011092358,Low
66.0,0.4509910140518917,19.3592472076416,71.0,0,0.00673179,Low
66.0,0.4304840885247539,3.568612098693848,21.0,0,0.24912143,Low
66.0,0.8071915384540809,23.382689507506345,52.0,0,0.0013467387,Low
66.0,0.6604978878206906,6.837124824523926,82.0,0,0.005338919,Low
66.0,0.5744592827946847,2.910856008529663,82.0,0,0.0728112,Low
66.0,0.4500299638702936,15.716560363769531,71.0,0,0.007966388,Low
66.0,0.1119510839355197,2.425746202468872,23.0,0,0.11756711,Low
66.0,0.6111966410076977,2.2417728900909424,82.0,0,0.019167943,Low
66.0,0.5757894213631941,1.12150776386261,82.0,0,0.0061892085,Low
66.0,0.0333890769105722,2.16662335395813,22.0,0,0.00793314,Low
66.0,0.1607558211493008,1.1218147277832031,21.0,0,0.1038848,Low
66.0,0.5197838732027477,2.997373104095459,22.0,0,0.6524801,High
66.0,0.5088023560209424,1.121518850326538,82.0,0,0.035411105,Low
66.0,0.2396967170976537,2.427289724349976,81.0,0,0.045465983,Low
66.0,0.2543029954950912,4.360292434692383,22.0,0,0.016103812,Low
66.0,0.1223412189373825,0.0,23.0,0,0.014250009,Low
66.0,0.5569568788841779,1.1211531162261963,82.0,0,0.051905025,Low
66.0,0.050114078168086,1.45478618144989,24.0,0,0.0064034904,Low
66.0,0.2185653315824031,1.1212897300720217,82.0,0,0.016123716,Low
66.0,0.4258608838124653,1.4547350406646729,82.0,0,0.9199783,High
66.0,0.04104708311065,1.1212122440338137,24.0,0,0.0025189454,Low
66.0,0.1994801819363222,0.0,23.0,0,0.0073421006,Low
66.0,0.1995982927441627,2.4246225357055664,23.0,0,0.20594525,Low
66.0,0.0762331838565022,0.0,23.0,0,0.0069521153,Low
66.0,0.4791089438102626,1.4542837142944336,71.0,0,0.026863048,Low
66.0,0.2198072143770381,1.4543006420135498,22.0,0,0.37072223,Medium
66.0,0.4008623163178251,0.9274099469184875,23.0,0,0.0068786643,Low
66.0,0.4650634239204336,1.454581618309021,82.0,0,0.90568054,High
66.0,0.5969443709110162,3.5688564777374268,82.0,0,0.003156265,Low
66.0,0.2179632440444377,2.4252283573150635,22.0,0,0.41561356,Medium
66.0,0.4323299491821326,0.9274099469184875,23.0,0,0.018724563,Low
66.0,0.1398253357122734,2.424044609069824,22.0,0,0.09934307,Low
66.0,0.4612601927353595,2.9067752361297607,71.0,0,0.7689914,High
66.0,0.177413102468019,2.240269660949707,21.0,0,0.10638293,Low
66.0,0.1678490348825471,2.2403504848480225,24.0,0,0.11555556,Low
66.0,0.0827020695040999,1.454459547996521,23.0,0,0.03088373,Low
66.0,0.0937449228269699,1.1208137273788452,23.0,0,0.010359969,Low
66.0,0.504665686460047,2.425732612609864,23.0,0,0.27714375,Low
66.0,0.0234611297310553,4.476688385009766,23.0,0,0.003304435,Low
66.0,0.5919457127600214,1.1211715936660769,82.0,0,0.0061892085,Low
66.0,0.4376811594202899,3.704791784286499,23.0,0,0.089699574,Low
66.0,0.37661757312827,2.1666481494903564,22.0,0,0.108527616,Low
66.0,0.1143416432751148,0.9274099469184875,23.0,0,0.014250009,Low
66.0,0.7075970358746794,2.9973607063293457,82.0,0,0.024011893,Low
66.0,0.7075970358746794,2.9973607063293457,82.0,0,0.024011893,Low
66.0,0.39967717904147,5.661940097808838,52.0,0,0.07488437,Low
66.0,0.1368212108322699,0.0,21.0,0,0.0062583205,Low
66.0,0.3262619868324627,19.50105857849121,52.0,0,0.002261096,Low
66.0,0.594586505599626,10.445611000061035,22.0,0,0.104154184,Low
66.0,0.4145641973634089,4.997329235076904,71.0,0,0.1647328,Low
66.0,0.3576931652092055,2.9975900650024414,23.0,0,0.2655416,Low
66.0,0.0760573243166023,1.1223149299621582,23.0,0,0.010359969,Low
66.0,0.3743707926496453,7.111026763916016,71.0,1,0.96994084,High
66.0,0.3689306146398709,2.9973814487457275,52.0,0,0.8555035,High
66.0,0.2757853405077842,12.33711051940918,71.0,0,0.0026779848,Low
66.0,0.2168978064740195,7.705285549163818,23.0,0,0.26485372,Low
66.0,0.1643968871595331,8.27258014678955,21.0,0,0.15979622,Low
66.0,0.3756824553637302,12.790011405944824,21.0,0,0.013942895,Low
66.0,0.623683335181284,3.486618757247925,90.0,0,0.038080707,Low
66.0,0.5869394506837412,19.43994331359864,71.0,0,0.0035076875,Low
115.0,0.0866600505810417,3.422381639480591,52.0,0,0.00053818175,Low
115.0,-0.1685260234051273,0.0,11.0,0,0.0004140123,Low
115.0,0.1144605282793612,2.4456567764282227,52.0,0,0.0006044812,Low
115.0,0.0806244995996797,1.4634836912155151,22.0,0,0.0003093424,Low
115.0,0.0720002954237021,2.9251017570495605,22.0,0,0.0017590106,Low
115.0,0.0420140046682228,1.1323752403259275,21.0,0,0.00037409418,Low
115.0,0.0480161574043911,3.517120361328125,23.0,0,0.00076742074,Low
115.0,0.0155310484684282,2.436042547225952,31.0,0,0.00062566384,Low
115.0,0.0646071256884834,6.83993673324585,52.0,0,0.0012961347,Low
115.0,0.0572640509013785,5.91177225112915,22.0,0,0.0007506687,Low
33.0,0.0738309866826438,8.143251419067383,52.0,0,0.0018097312,Low
33.0,0.0873948577223647,0.9274099469184875,52.0,0,0.00056665775,Low
115.0,0.1295626597232267,5.004631996154785,52.0,0,0.00032304574,Low
115.0,0.1159807589524318,3.85655956856332,52.0,0,0.00032304574,Low
33.0,0.1728977690610443,1.4588114023208618,22.0,0,0.0029552463,Low
33.0,0.1324393023051976,2.4343738555908203,52.0,0,0.0005981495,Low
66.0,0.0410563532722418,4.3299760149053474,52.0,0,0.0007738132,Low
66.0,0.147780866942065,7.275187969207764,52.0,0,0.03075039,Low
66.0,0.0893757392798774,2.427844285964966,52.0,0,0.0068914783,Low
33.0,0.1566176470588235,2.914674758911133,52.0,0,0.0016093642,Low
33.0,0.0959027871888693,3.87113881111145,23.0,0,0.0005273007,Low
33.0,0.2978761377833304,2.250686883926392,52.0,0,0.0007457756,Low
66.0,0.1628896998954325,5.004413604736328,22.0,0,0.091672435,Low
33.0,0.072782874617737,5.685436725616455,23.0,0,0.00044245058,Low
115.0,0.1592190889370932,2.4319849014282227,52.0,0,0.00060241675,Low
115.0,0.2449367453110902,0.9274099469184875,22.0,0,0.0016814619,Low
115.0,0.2577616424636955,4.364034652709961,22.0,0,0.0016197191,Low
115.0,0.1459253241018757,0.9274099469184875,52.0,0,0.001020583,Low
115.0,0.2106487087542219,2.168147325515747,52.0,0,0.00079313334,Low
115.0,0.2538618116121633,16.538082122802734,52.0,0,0.0031079429,Low
115.0,0.3936967756023,22.42940902709961,71.0,0,0.0019219788,Low
33.0,0.360623323563773,9.455839157104492,42.0,0,0.00074645743,Low
115.0,0.7582785082262543,15.71633243560791,43.0,0,0.0005522502,Low
115.0,0.0017889087656529,1.455008029937744,23.0,0,0.000580695,Low
115.0,0.2561256260999052,2.425248622894287,22.0,0,0.0025760673,Low
115.0,0.1556765163297044,3.704791784286499,22.0,0,0.0014714446,Low
115.0,0.594897675923563,14.322009086608888,52.0,0,0.0014081153,Low
115.0,0.2055832070980307,1.454232692718506,23.0,0,0.0050527537,Low
115.0,0.6931896807353959,6.559721946716309,22.0,0,0.018440701,Low
115.0,0.388611941951922,0.0,22.0,0,0.0010869555,Low
115.0,0.2289336316181953,0.0,23.0,0,0.0021336125,Low
115.0,0.2182268056132492,5.707631587982178,22.0,0,0.0023804847,Low
115.0,0.2212986387182267,6.420977592468262,23.0,0,0.05593547,Low
115.0,0.1564057225526442,5.547544956207275,23.0,0,0.001403501,Low
115.0,0.2960146827477714,1.4537599086761477,23.0,0,0.002099677,Low
115.0,0.1000304971027752,1.4537514448165894,23.0,0,0.002564053,Low
115.0,0.0206226192039931,3.8693675994873047,23.0,0,0.00068536133,Low
115.0,0.0574319509762006,12.311010360717772,52.0,0,0.00053839316,Low
115.0,0.0408198121263877,2.422220230102539,22.0,0,0.00052613695,Low
66.0,0.2082180956143816,6.685025691986084,71.0,0,0.019161528,Low
66.0,0.0684020034365516,2.9055092334747314,31.0,0,0.01507752,Low
115.0,0.0604567307692308,4.470097541809082,23.0,0,0.000715983,Low
66.0,0.191210648637228,4.83734941482544,23.0,0,0.02229706,Low
66.0,0.198573241857999,4.992443561553955,22.0,0,0.023352807,Low
66.0,0.1167196698017457,1.4535479545593262,23.0,0,0.035121012,Low
66.0,0.0448693913260842,1.854334115982056,24.0,0,0.009109878,Low
115.0,0.2236396771674043,4.352728843688965,23.0,0,0.0022706622,Low
115.0,0.1033598016445923,2.7802884578704834,22.0,0,0.0009408067,Low
115.0,0.2268481144043363,2.421881914138794,22.0,0,0.0016265492,Low
115.0,0.2677913745990257,2.165522813796997,23.0,0,0.0011665951,Low
66.0,0.3196433396379357,2.237751245498657,23.0,0,0.035354443,Low
115.0,0.1023509396025055,1.854334115982056,23.0,0,0.0009642297,Low
115.0,0.4009161041465766,2.1660802364349365,22.0,0,0.00041476838,Low
66.0,0.5595641424777951,4.566772937774658,22.0,0,0.049261082,Low
66.0,0.5847733533683946,4.759766578674316,22.0,0,0.0036056254,Low
66.0,0.0445729390384933,1.453813552856445,52.0,0,0.0011885071,Low
115.0,0.1257113295395757,4.836419105529785,22.0,0,0.0010241244,Low
115.0,0.0589332918675166,2.905520439147949,21.0,0,0.0012060503,Low
115.0,0.3676908559363669,1.4536327123641968,23.0,0,0.0031984583,Low
33.0,0.3399162117037295,35.01090240478516,52.0,0,0.000578531,Low
33.0,0.4595788001815306,1.1202832460403442,52.0,0,0.0014078913,Low
115.0,0.4019208855608009,15.393641471862791,52.0,0,0.001444198,Low
115.0,0.2687723480333731,4.992303848266602,52.0,0,0.0005625745,Low
115.0,0.5018440409968009,2.4219088554382324,71.0,0,0.0027572303,Low
115.0,0.1377431055263301,3.475367546081543,21.0,0,0.001432598,Low
66.0,0.5747103284540174,5.57668924331665,21.0,0,0.011092358,Low
66.0,0.3677309311870368,6.747275352478027,21.0,0,0.48533186,Medium
115.0,0.1603695910712651,2.1656572818756104,23.0,0,0.0062295436,Low
115.0,0.0591226954863318,2.996588706970215,23.0,0,0.001521142,Low
66.0,0.3458718492663655,3.3572869300842285,23.0,0,0.2655416,Low
66.0,0.055190445904883,0.0,23.0,0,0.0020034334,Low
66.0,0.0265811182401466,2.42297887802124,23.0,0,0.015141341,Low
66.0,0.3330739299610895,4.837362766265869,23.0,0,0.007927846,Low
66.0,0.1507901343966917,2.9966940879821777,23.0,0,0.66431993,High
66.0,0.2300483233269878,7.230778694152832,31.0,0,0.17048515,Low
66.0,0.0783711888684264,2.422999143600464,22.0,0,0.041080564,Low
